company_name,company_key,domain,company_careers_url,detected_ats,discovery_status,source_count,validated_source_count,polled_source_count,connectors,source_types,jobs_created_total,jobs_accepted_total,retained_live_total,last_successful_poll_at,from_csv_seed,sample_source_urls,homepage_url,source_dataset,source_dataset_url,career_url_basis,source_notes,region,category,normalizedCompanyKey,normalizedCareersUrl,initialHost,decision,httpStatus,attemptedUrl,finalUrl,finalHost,validationReason,inferredVendor,contentType
Backerkit,backerkit,backerkit.com,https://backerkit.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://backerkit.com/careers,https://backerkit.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,backerkit,https://backerkit.com/careers,backerkit.com,reject_blocked_or_rate_limited,403,https://backerkit.com/careers,https://backerkit.com/careers,backerkit.com,"http 403, cannot verify content",company-site,text/html; charset=UTF-8
Avast,avast,avast.com,https://avast.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://avast.com/careers,https://avast.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Redwood City; state=CA,North America,Technology,avast,https://avast.com/careers,avast.com,accept_verified_careers_page,200,https://avast.com/careers,https://www.gendigital.com/us/en/life-gen,gendigital.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Avatier,avatier,avatier.com,https://avatier.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://avatier.com/careers,https://avatier.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Pleasanton; state=CA,North America,Technology,avatier,https://avatier.com/careers,avatier.com,accept_verified_careers_page,200,https://avatier.com/careers,https://www.avatier.com/careers,avatier.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Avenue Code,avenuecode,avenuecode.com,https://avenuecode.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://avenuecode.com/careers,https://avenuecode.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,avenuecode,https://avenuecode.com/careers,avenuecode.com,reject_not_found,404,https://avenuecode.com/careers,https://aircompany.ai/contratos/careers.pdf,aircompany.ai,http 404,company-site,text/html;charset=utf-8
Bebo,bebo,bebo.com,https://bebo.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://bebo.com/careers,https://bebo.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,bebo,https://bebo.com/careers,bebo.com,reject_no_career_signal,200,https://bebo.com/careers,https://bebo.com/careers,bebo.com,"http 200, insufficient career content signal",company-site,text/html;charset=utf-8
Apttus,apttus,apttus.com,https://apttus.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://apttus.com/careers,https://apttus.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Mateo; state=CA,North America,Technology,apttus,https://apttus.com/careers,apttus.com,accept_verified_careers_page,200,https://apttus.com/careers,https://conga.com/careers,conga.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Bayside Solutions,baysidesolutions,baysidesolutions.com,https://baysidesolutions.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://baysidesolutions.com/careers,https://baysidesolutions.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Ramon; state=CA,North America,Technology,baysidesolutions,https://baysidesolutions.com/careers,baysidesolutions.com,reject_not_found,404,https://baysidesolutions.com/careers,https://baysidesolutions.com/careers,baysidesolutions.com,http 404,company-site,text/html; charset=UTF-8
Benchmark Capital,benchmarkcapital,benchmark.com,https://benchmark.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://benchmark.com/careers,https://benchmark.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,benchmarkcapital,https://benchmark.com/careers,benchmark.com,reject_not_found,404,https://benchmark.com/careers,https://benchmark.com/careers,benchmark.com,http 404,company-site,text/html; charset=iso-8859-1
Ask Media Group,askmedia,askmediagroup.com,https://askmediagroup.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://askmediagroup.com/careers,https://askmediagroup.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Oakland; state=CA,North America,Technology,askmediagroup,https://askmediagroup.com/careers,askmediagroup.com,accept_verified_careers_page,200,https://askmediagroup.com/careers,https://www.askmediagroup.com/careers,askmediagroup.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=UTF-8
Babylist,babylist,babylist.com,https://babylist.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://babylist.com/careers,https://babylist.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Oakland; state=CA,North America,Technology,babylist,https://babylist.com/careers,babylist.com,accept_verified_careers_page,200,https://babylist.com/careers,https://www.babylist.com/about/careers,babylist.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Barracuda,barracuda,barracuda.com,https://barracuda.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://barracuda.com/careers,https://barracuda.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Campbell; state=CA,North America,Technology,barracuda,https://barracuda.com/careers,barracuda.com,reject_no_career_signal,200,https://barracuda.com/careers,https://www.barracuda.com/company/careers,barracuda.com,"http 200, insufficient career content signal",company-site,text/html;charset=utf-8
Binc,binc,bincsearch.com,https://bincsearch.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://bincsearch.com/careers,https://bincsearch.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,binc,https://bincsearch.com/careers,bincsearch.com,reject_no_career_signal,200,https://bincsearch.com/careers,https://bincsearch.com/careers,bincsearch.com,"http 200, insufficient career content signal",company-site,text/html
Bedrock Analytics,bedrockanalytics,bedrockanalytics.com,https://bedrockanalytics.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://bedrockanalytics.com/careers,https://bedrockanalytics.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Oakland; state=CA,North America,Technology,bedrockanalytics,https://bedrockanalytics.com/careers,bedrockanalytics.com,reject_not_found,404,https://bedrockanalytics.com/careers,https://www.bedrockanalytics.com/careers,bedrockanalytics.com,http 404,company-site,text/html; charset=UTF-8
Beezwax Datatools,beezwaxdatatools,beezwax.net,https://beezwax.net/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://beezwax.net/careers,https://beezwax.net,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Oakland; state=CA,North America,Technology,beezwaxdatatools,https://beezwax.net/careers,beezwax.net,accept_verified_careers_page,200,https://beezwax.net/careers,https://www.beezwax.net/careers,beezwax.net,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
BabyCenter,babycenter,babycenter.com,https://babycenter.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://babycenter.com/careers,https://babycenter.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,babycenter,https://babycenter.com/careers,babycenter.com,reject_not_found,404,https://babycenter.com/careers,https://www.babycenter.com/careers,babycenter.com,http 404,company-site,text/html; charset=utf-8
BlackBird,blackbird,flyblackbird.com,https://flyblackbird.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://flyblackbird.com/careers,https://flyblackbird.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,blackbird,https://flyblackbird.com/careers,flyblackbird.com,reject_unreachable,,,,,"https://flyblackbird.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; https://www.flyblackbird.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://flyblackbird.com/careers: <urlopen error [Errno 8] nodename nor servname provided, or not known>; http://www.flyblackbird.com/c",,
BitBucket,bitbucket,bitbucket.org,https://bitbucket.org/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://bitbucket.org/careers,https://bitbucket.org,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,bitbucket,https://bitbucket.org/careers,bitbucket.org,reject_not_found,404,https://bitbucket.org/careers,https://bitbucket.org/careers,bitbucket.org,http 404,company-site,text/html; charset=utf-8
Betterworks,betterworks,betterworks.com,https://betterworks.com/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://betterworks.com/careers,https://betterworks.com,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=Redwood City; state=CA,North America,Technology,betterworks,https://betterworks.com/careers,betterworks.com,accept_verified_careers_page,200,https://betterworks.com/careers,https://www.betterworks.com/careers,betterworks.com,reachable careers URL with careers/jobs content signal,company-site,text/html; charset=utf-8
Beyond Games,beyondgames,beyondgames.co,https://beyondgames.co/careers,company-site,NEEDS_REVIEW,1,0,0,company-site,COMPANY_HTML,0,0,0,,true,https://beyondgames.co/careers,https://beyondgames.co,Tech companies/startups CSV,https://raw.githubusercontent.com/connor11528/tech-companies-and-startups/master/companies.csv,generated from official/company domain with /careers path; importer should validate,city=San Francisco; state=CA,North America,Technology,beyondgames,https://beyondgames.co/careers,beyondgames.co,reject_no_career_signal,200,https://beyondgames.co/careers,https://www.beyondgames.co,beyondgames.co,"http 200, insufficient career content signal",company-site,text/html
